Date,Open,High,Low,Close,Adj Close,Volume,target
2021-04-17,51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,50.27561950683594,104174400,2
2021-04-18,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,49.708309173583984,103493200,-1
2021-04-19,51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,50.041873931884766,63755200,1
2021-04-20,52.125,52.33000183105469,51.665000915527344,52.252498626708984,50.88917541503906,83962000,2
2021-04-21,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,50.82343292236328,84573600,0
2021-04-25,51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,50.08325958251953,80092000,-1
2021-04-26,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,50.93301010131836,76752400,2
2021-04-27,53.0,53.49250030517578,52.877498626708984,53.31999969482422,51.92881393432617,95654800,2
2021-04-28,53.51250076293945,53.60499954223633,53.127498626708984,53.314998626708984,51.923946380615234,77449200,0
2021-05-01,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,52.14551544189453,109237600,0
2021-05-02,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,52.76150894165039,127111600,2
2021-05-03,54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,54.43906784057617,177158400,2
2021-05-04,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,54.31733322143555,128906800,0
2021-05-05,55.0,55.1974983215332,54.255001068115234,54.6875,53.26063537597656,159053200,-1
2021-05-08,54.432498931884766,55.032501220703125,54.38999938964844,54.974998474121094,53.54064178466797,84632400,1
2021-05-09,54.9900016784668,55.20500183105469,54.779998779296875,55.17499923706055,53.73542022705078,73274800,0
2021-05-10,55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,54.23942565917969,101360000,1
2021-05-11,55.502498626708984,55.939998626708984,55.092498779296875,55.2400016784668,53.79872512817383,88242400,-1
2021-05-12,55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,53.01228713989258,221652400,-1
2021-05-15,54.73749923706055,54.959999084472656,54.412498474121094,54.68000030517578,53.25334167480469,76662000,0
2021-05-16,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,53.000125885009766,124763200,0
2021-05-17,54.63750076293945,55.375,54.28499984741211,55.25749969482422,53.81576919555664,87613600,2
2021-05-18,55.0,55.23500061035156,54.70750045776367,54.97249984741211,53.5382080078125,75334000,-1
2021-05-19,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,53.2776985168457,101408000,0
2021-05-22,55.224998474121094,56.14500045776367,55.1974983215332,55.99250030517578,54.531593322753906,103909600,2
2021-05-23,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,54.682552337646484,139223200,0
2021-05-24,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,53.31177520751953,138449200,-1
2021-05-25,54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,53.76464080810547,114426000,1
2021-05-26,56.40999984741211,56.872501373291016,55.97249984741211,56.752498626708984,55.27175521850586,138478800,2
2021-05-29,56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,55.283935546875,122306000,0
2021-05-30,56.45500183105469,57.01499938964844,56.08250045776367,56.099998474121094,54.636287689208984,111820000,-1
2021-05-31,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,55.27663040161133,74770400,2
2021-06-01,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,56.02166748046875,113013600,2
2021-06-02,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,57.51176071166992,166795600,2
2021-06-05,58.724998474121094,59.532501220703125,58.66749954223633,58.967498779296875,57.42897033691406,96427600,0
2021-06-06,59.09749984741211,59.412498474121094,58.720001220703125,58.83000183105469,57.29506301879883,87360000,0
2021-06-07,58.342498779296875,58.810001373291016,58.29999923706055,58.592498779296875,57.063758850097656,73903200,0
2021-06-08,58.772499084472656,59.037498474121094,58.380001068115234,58.81999969482422,57.28532028198242,67585200,0
2021-06-09,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,57.560455322265625,97433600,0
2021-06-12,59.380001068115234,60.247501373291016,59.33000183105469,60.127498626708984,58.558712005615234,87247200,2
2021-06-13,60.290000915527344,60.54999923706055,59.904998779296875,59.9900016784668,58.42479705810547,82293600,0
2021-06-14,60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,59.20879364013672,75828800,2
2021-06-15,61.127498626708984,61.20000076293945,60.45249938964844,60.89500045776367,59.30618667602539,69275200,0
2021-06-16,60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,60.036617279052734,73477200,2
2021-06-19,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,60.63800048828125,96572800,2
2021-06-20,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,59.23557662963867,142839600,-1
2021-06-21,61.189998626708984,61.32500076293945,60.3025016784668,60.814998626708984,59.228267669677734,124522000,0
2021-06-22,61.810001373291016,62.29249954223633,59.314998626708984,62.189998626708984,60.56739807128906,139162000,2
2021-06-23,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,62.28634262084961,151125200,2
2021-06-26,64.3324966430664,64.4625015258789,63.845001220703125,64.375,62.69538879394531,103272000,1
2021-06-27,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,62.60530090332031,79897600,0
2021-06-28,64.19249725341797,64.37249755859375,63.842498779296875,64.30999755859375,62.632083892822266,75864400,0
2021-06-29,64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,63.35493087768555,94940400,2
2021-06-30,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,63.52833557128906,69986400,0
2021-07-03,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,64.0313949584961,81821200,1
2021-07-04,65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,63.97277069091797,87388800,0
2021-07-05,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,64.58575439453125,102734400,1
2021-07-06,65.9375,66.22000122070312,65.5250015258789,65.66000366210938,64.13884735107422,89182800,-1
2021-07-07,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,64.90077209472656,100206400,2
2021-07-10,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,65.22801208496094,86703200,1
2021-07-11,66.9749984741211,67.0,66.34750366210938,66.57250213623047,65.03019714355469,76167200,0
2021-07-12,66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,64.2731704711914,106234400,-1
2021-07-13,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,63.98500061035156,121395200,0
2021-07-14,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,63.92881393432617,65325200,0
2021-07-17,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,65.04975128173828,84020400,2
2021-07-18,66.73500061035156,66.79000091552734,65.625,66.07250213623047,64.54178619384766,105207600,-1
2021-07-19,66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,65.40872192382812,65235600,2
2021-07-21,66.6500015258789,67.0,66.4749984741211,66.8125,65.26464080810547,46617600,0
2021-07-24,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,64.51005554199219,94487200,-1
2021-07-25,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,63.35982131958008,114430400,-1
2021-07-26,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,63.91904830932617,67181600,1
2021-07-27,65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,64.8568115234375,74424400,2
2021-07-28,66.87000274658203,67.75,66.82499694824219,67.67749786376953,66.10961151123047,106075600,2
2021-07-31,67.5,67.69999694824219,66.22750091552734,66.7300033569336,65.18405151367188,128042400,-1
2021-08-01,67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,65.56502532958984,90420400,1
2021-08-02,67.20249938964844,67.7750015258789,67.125,67.69249725341797,66.12425231933594,78756800,1
2021-08-03,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,66.29276275634766,137310400,0
2021-08-04,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,67.19388580322266,133587600,2
2021-08-07,69.25,70.19750213623047,69.24500274658203,69.96499633789062,68.34410095214844,128186000,2
2021-08-08,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,68.47843170166016,114158400,0
2021-08-09,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,68.31481170654297,116028400,0
2021-08-10,69.875,70.29499816894531,69.73750305175781,70.00499725341797,68.38318634033203,98369200,0
2021-08-11,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,68.24154663085938,275978000,0
2021-08-14,70.13249969482422,71.0625,70.09249877929688,71.0,69.35514068603516,98572000,2
2021-08-15,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,69.42106628417969,48478800,0
2021-08-17,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,70.79841613769531,93121200,2
2021-08-18,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,70.77153778076172,146266000,0
2021-08-21,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,71.19157409667969,144114400,1
2021-08-22,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,71.71173095703125,100805600,1
2021-08-24,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.34794616699219,135480400,2
2021-08-25,74.2874984741211,75.1449966430664,74.125,74.35749816894531,72.63484191894531,146322800,-1
2021-08-28,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.213623046875,118387200,1
2021-08-29,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,72.86929321289062,108872000,0
2021-08-30,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.04148864746094,132079200,2
2021-08-31,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,75.61417388916016,170108400,2
2021-09-01,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,75.78514099121094,140644800,0
2021-09-04,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,77.40424346923828,121532000,2
2021-09-05,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,76.35902404785156,161954400,-1
2021-09-06,77.9625015258789,78.875,77.38749694824219,77.83499908447266,76.03179931640625,121923600,0
2021-09-07,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,76.98419189453125,108829200,2
2021-09-08,79.06749725341797,79.68499755859375,78.75,79.68250274658203,77.83647918701172,137816400,2
2021-09-12,79.29750061035156,79.75499725341797,79.0,79.14250183105469,77.30899810791016,110843200,-1
2021-09-13,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,77.5849609375,101832400,0
2021-09-14,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,77.95860290527344,104472000,0
2021-09-15,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,77.73393249511719,146537600,0
2021-09-18,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,75.44812774658203,161940000,-1
2021-09-19,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,77.58250427246094,162234000,2
2021-09-20,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,79.20648956298828,216229200,2
2021-09-21,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,79.09172821044922,126743200,0
2021-09-22,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,75.58488464355469,199588400,-1
2021-09-25,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,75.37731170654297,173788400,0
2021-09-26,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,77.86578369140625,136616400,2
2021-09-27,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,78.50074768066406,118826800,1
2021-09-28,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,79.41895294189453,105425600,2
2021-09-29,80.59249877929688,80.8499984741211,79.5,80.00749969482422,78.33943176269531,117684000,-1
2021-10-02,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,78.7115249633789,109348800,0
2021-10-03,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,78.23661804199219,94323200,-1
2021-10-04,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,80.09455108642578,113730400,2
2021-10-05,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,79.52420043945312,94747600,-1
2021-10-06,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,79.54380798339844,80113600,0
2021-10-10,78.83999633789062,79.9375,78.65249633789062,79.75,78.0873031616211,152531200,-1
2021-10-11,80.0,81.14250183105469,80.0,80.90499877929688,79.21823120117188,93984000,2
2021-10-12,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,78.40552520751953,100566000,-1
2021-10-13,79.65499877929688,80.11250305175781,77.625,78.26249694824219,76.63081359863281,129554000,-1
2021-10-16,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,72.9908218383789,222195200,-1
2021-10-17,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,70.51847839355469,230673600,-1
2021-10-18,71.63249969482422,74.47000122070312,71.625,73.1624984741211,71.63715362548828,198054800,2
2021-10-19,70.2750015258789,71.5,68.23999786376953,68.37999725341797,66.95435333251953,320605600,-1
2021-10-20,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,66.91519927978516,426510000,0
2021-10-23,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,73.14503479003906,341397200,2
2021-10-24,75.9175033569336,76.0,71.44999694824219,72.33000183105469,70.82200622558594,319475600,-1
2021-10-25,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,74.10706329345703,219178400,2
2021-10-26,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,71.7032470703125,187572800,-1
2021-10-27,70.5,72.70500183105469,70.30750274658203,72.25749969482422,70.75100708007812,226176800,-1
2021-10-30,65.9375,69.52249908447266,65.75,66.5425033569336,65.15516662597656,286744800,-1
2021-10-31,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,69.84774780273438,285290000,2
2021-11-01,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,67.4218978881836,255598800,-1
